"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"21";0,4;0,004;1;1;1;0;0
"211";0,4;0,004;2;1;1;0;0
"212";0,4;0,004;3;1;1;0;0
"213";0,4;0,004;4;1;1;0;0
"214";0,4;0,004;5;1;1;0;0
"481";0,35;0,004;1;2;0,9;0,05;0,05
"941";0,3;0,004;2;2;0,8;0,1;0,1
"4811";0,35;0,004;3;2;0,9;0,05;0,05
"4812";0,35;0,004;4;2;0,9;0,05;0,05
"1401";0,25;0,004;5;2;0,7;0,15;0,15
"541";0,35;0,004;1;3;0,75;0,2;0,05
"81";0,4;0,004;2;3;0,85;0,15;0
"521";0,35;0,004;3;3;0,8;0,15;0,05
"1001";0,3;0,004;4;3;0,65;0,25;0,1
"2361";0,15;0,004;5;3;0,4;0,35;0,25
"2681";0,1;0,004;1;4;0,65;0,05;0,3
"5881";0,25;0,004;2;4;0;0,35;0,65
"2221";0,15;0,004;3;4;0,75;0;0,25
"22211";0,15;0,004;4;4;0,75;0;0,25
"5041";0,15;0,004;5;4;0;0,45;0,55
"1841";0,2;0,004;1;5;0,65;0,15;0,2
"3661";1,11022302462516e-16;0,004;2;5;0,3;0,3;0,4
"1381";0,25;0,004;3;5;0,75;0,1;0,15
"1821";0,2;0,004;4;5;0,7;0,1;0,2
"4601";0,0999999999999999;0,004;5;5;0,05;0,45;0,5
"2781";0,1;0,004;1;6;0,4;0,3;0,3
"46011";0,0999999999999999;0,004;2;6;0,05;0,45;0,5
"2301";0,15;0,004;3;6;0,55;0,2;0,25
"2761";0,1;0,004;4;6;0,45;0,25;0,3
"4201";0,0499999999999999;0,004;5;6;0;0,55;0,45
"6221";0,3;0,004;1;7;0,2;0,1;0,7
"50411";0,15;0,004;2;7;0;0,45;0,55
"3981";0,0499999999999999;0,004;3;7;0,55;0;0,45
"4421";0,1;0,004;4;7;0,5;0;0,5
"42011";0,0499999999999999;0,004;5;7;0;0,55;0,45
"7521";0,45;0,004;1;8;0,1;0,05;0,85
"50412";0,15;0,004;2;8;0;0,45;0,55
"44211";0,1;0,004;3;8;0,5;0;0,5
"44212";0,1;0,004;4;8;0,5;0;0,5
"42012";0,0499999999999999;0,004;5;8;0;0,55;0,45
"5381";0,2;0,004;1;9;0,2;0,2;0,6
"50413";0,15;0,004;2;9;0;0,45;0,55
"4001";0,05;0,004;3;9;0,5;0,05;0,45
"4021";0,05;0,004;4;9;0,45;0,1;0,45
"3781";1,11022302462516e-16;0,004;5;9;0;0,6;0,4
"641";0,35;0,004;1;10;0,5;0,45;0,05
"161";0,4;0,004;2;10;0,65;0,35;0
"6411";0,35;0,004;3;10;0,5;0,45;0,05
"2021";0,2;0,004;4;10;0,2;0,6;0,2
"20211";0,2;0,004;5;10;0,2;0,6;0,2
"7961";0,5;0,004;1;11;0,05;0,05;0,9
"50414";0,15;0,004;2;11;0;0,45;0,55
"4861";0,15;0,004;3;11;0,45;0;0,55
"48611";0,15;0,004;4;11;0,45;0;0,55
"37811";1,11022302462516e-16;0,004;5;11;0;0,6;0,4
"8821";0,6;0,004;1;12;0;0;1
"4621";0,1;0,004;2;12;0;0,5;0,5
"48612";0,15;0,004;3;12;0,45;0;0,55
"48613";0,15;0,004;4;12;0,45;0;0,55
"37812";1,11022302462516e-16;0,004;5;12;0;0,6;0,4
"2401";0,15;0,004;1;13;0,3;0,45;0,25
"24011";0,15;0,004;2;13;0,3;0,45;0,25
"1941";0,2;0,004;3;13;0,4;0,4;0,2
"2861";0,1;0,004;4;13;0,2;0,5;0,3
"2921";0,1;0,004;5;13;0,05;0,65;0,3
"58811";0,25;0,004;1;14;0;0,35;0,65
"3761";1,11022302462516e-16;0,004;2;14;0,05;0,55;0,4
"4061";0,0499999999999999;0,004;3;14;0,35;0,2;0,45
"4961";0,15;0,004;4;14;0,2;0,25;0,55
"2521";0,15;0,004;5;14;0;0,75;0,25
"46012";0,0999999999999999;0,004;1;15;0,05;0,45;0,5
"37813";1,11022302462516e-16;0,004;2;15;0;0,6;0,4
"3241";0,0500000000000001;0,004;3;15;0,3;0,35;0,35
"4181";0,0499999999999999;0,004;4;15;0,05;0,5;0,45
"25211";0,15;0,004;5;15;0;0,75;0,25
"741";0,35;0,004;1;16;0,25;0,7;0,05
"221";0,4;0,004;2;16;0,5;0,5;0
"7411";0,35;0,004;3;16;0,25;0,7;0,05
"2101";0,2;0,004;4;16;0;0,8;0,2
"1661";0,25;0,004;5;16;0,05;0,8;0,15
"2501";0,15;0,004;1;17;0,05;0,7;0,25
"20212";0,2;0,004;2;17;0,2;0,6;0,2
"20213";0,2;0,004;3;17;0,2;0,6;0,2
"37814";1,11022302462516e-16;0,004;4;17;0;0,6;0,4
"1681";0,25;0,004;5;17;0;0,85;0,15
"1241";0,3;0,004;1;18;0,05;0,85;0,1
"261";0,4;0,004;2;18;0,4;0,6;0
"801";0,35;0,004;3;18;0,1;0,85;0,05
"25212";0,15;0,004;4;18;0;0,75;0,25
"821";0,35;0,004;5;18;0,05;0,9;0,05
"401";0,4;0,004;1;19;0,05;0,95;0
"301";0,4;0,004;2;19;0,3;0,7;0
"4011";0,4;0,004;3;19;0,05;0,95;0
