"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"21";0,4;0,004;1;1;1;0;0
"211";0,4;0,004;2;1;1;0;0
"212";0,4;0,004;3;1;1;0;0
"213";0,4;0,004;4;1;1;0;0
"214";0,4;0,004;5;1;1;0;0
"481";0,35;0,004;1;2;0,9;0,05;0,05
"4811";0,35;0,004;2;2;0,9;0,05;0,05
"41";0,4;0,004;3;2;0,95;0,05;0
"215";0,4;0,004;4;2;1;0;0
"4812";0,35;0,004;5;2;0,9;0,05;0,05
"541";0,35;0,004;1;3;0,75;0,2;0,05
"5411";0,35;0,004;2;3;0,75;0,2;0,05
"81";0,4;0,004;3;3;0,85;0,15;0
"61";0,4;0,004;4;3;0,9;0,1;0
"811";0,4;0,004;5;3;0,85;0,15;0
"2681";0,1;0,004;1;4;0,65;0,05;0,3
"2661";0,1;0,004;2;4;0,7;0;0,3
"901";0,3;0,004;3;4;0,9;0;0,1
"216";0,4;0,004;4;4;1;0;0
"2221";0,15;0,004;5;4;0,75;0;0,25
"1841";0,2;0,004;1;5;0,65;0,15;0,2
"1821";0,2;0,004;2;5;0,7;0,1;0,2
"9011";0,3;0,004;3;5;0,9;0;0,1
"217";0,4;0,004;4;5;1;0;0
"1361";0,25;0,004;5;5;0,8;0,05;0,15
"2781";0,1;0,004;1;6;0,4;0,3;0,3
"2321";0,15;0,004;2;6;0,5;0,25;0,25
"941";0,3;0,004;3;6;0,8;0,1;0,1
"218";0,4;0,004;4;6;1;0;0
"18411";0,2;0,004;5;6;0,65;0,15;0,2
"6221";0,3;0,004;1;7;0,2;0,1;0,7
"5741";0,25;0,004;2;7;0,35;0;0,65
"1341";0,25;0,004;3;7;0,85;0;0,15
"219";0,4;0,004;4;7;1;0;0
"3981";0,0499999999999999;0,004;5;7;0,55;0;0,45
"7521";0,45;0,004;1;8;0,1;0,05;0,85
"6181";0,3;0,004;2;8;0,3;0;0,7
"13411";0,25;0,004;3;8;0,85;0;0,15
"2110";0,4;0,004;4;8;1;0;0
"4421";0,1;0,004;5;8;0,5;0;0,5
"5381";0,2;0,004;1;9;0,2;0,2;0,6
"4481";0,0999999999999999;0,004;2;9;0,35;0,15;0,5
"13412";0,25;0,004;3;9;0,85;0;0,15
"2111";0,4;0,004;4;9;1;0;0
"3561";6,93889390390723e-17;0,004;5;9;0,55;0,05;0,4
"641";0,35;0,004;1;10;0,5;0,45;0,05
"6411";0,35;0,004;2;10;0,5;0,45;0,05
"161";0,4;0,004;3;10;0,65;0,35;0
"181";0,4;0,004;4;10;0,6;0,4;0
"1611";0,4;0,004;5;10;0,65;0,35;0
"7961";0,5;0,004;1;11;0,05;0,05;0,9
"6621";0,35;0,004;2;11;0,25;0;0,75
"13413";0,25;0,004;3;11;0,85;0;0,15
"2112";0,4;0,004;4;11;1;0;0
"4861";0,15;0,004;5;11;0,45;0;0,55
"8821";0,6;0,004;1;12;0;0;1
"66211";0,35;0,004;2;12;0,25;0;0,75
"1781";0,2;0,004;3;12;0,8;0;0,2
"2113";0,4;0,004;4;12;1;0;0
"48611";0,15;0,004;5;12;0,45;0;0,55
"2401";0,15;0,004;1;13;0,3;0,45;0,25
"2381";0,15;0,004;2;13;0,35;0,4;0,25
"581";0,35;0,004;3;13;0,65;0,3;0,05
"101";0,4;0,004;4;13;0,8;0,2;0
"1461";0,25;0,004;5;13;0,55;0,3;0,15
"5881";0,25;0,004;1;14;0;0,35;0,65
"4981";0,15;0,004;2;14;0,15;0,3;0,55
"1801";0,2;0,004;3;14;0,75;0,05;0,2
"2114";0,4;0,004;4;14;1;0;0
"4041";0,0499999999999999;0,004;5;14;0,4;0,15;0,45
"4601";0,0999999999999999;0,004;1;15;0,05;0,45;0,5
"4141";0,0499999999999999;0,004;2;15;0,15;0,4;0,45
"1401";0,25;0,004;3;15;0,7;0,15;0,15
"2115";0,4;0,004;4;15;1;0;0
"2341";0,15;0,004;5;15;0,45;0,3;0,25
"741";0,35;0,004;1;16;0,25;0,7;0,05
"7411";0,35;0,004;2;16;0,25;0,7;0,05
"221";0,4;0,004;3;16;0,5;0,5;0
"281";0,4;0,004;4;16;0,35;0,65;0
"2211";0,4;0,004;5;16;0,5;0,5;0
"2501";0,15;0,004;1;17;0,05;0,7;0,25
"2481";0,15;0,004;2;17;0,1;0,65;0,25
"6412";0,35;0,004;3;17;0,5;0,45;0,05
"1811";0,4;0,004;4;17;0,6;0,4;0
"661";0,35;0,004;5;17;0,45;0,5;0,05
"1241";0,3;0,004;1;18;0,05;0,85;0,1
"801";0,35;0,004;2;18;0,1;0,85;0,05
"261";0,4;0,004;3;18;0,4;0,6;0
"341";0,4;0,004;4;18;0,2;0,8;0
"2611";0,4;0,004;5;18;0,4;0,6;0
"401";0,4;0,004;1;19;0,05;0,95;0
"4011";0,4;0,004;2;19;0,05;0,95;0
"2811";0,4;0,004;3;19;0,35;0,65;0
"381";0,4;0,004;4;19;0,1;0,9;0
"2812";0,4;0,004;5;19;0,35;0,65;0
"421";0,4;0,004;1;20;0;1;0
"4211";0,4;0,004;2;20;0;1;0
"4012";0,4;0,004;3;20;0,05;0,95;0
"4212";0,4;0,004;4;20;0;1;0
